id,Listening_Time_minutes
792857,50.14
792858,67.68
792859,61.72
792860,69.68
792861,32.57
792862,15.7
792863,72.62
792864,40.7
792865,48.92
792866,20.48
792867,55.35
792868,39.68
792869,15.1
792870,37.22
792871,37.77
792872,27.57
792873,20.6
792874,34.24
792875,19.9
792876,60.7
792877,54.89
792878,30.51
792879,55.05
792880,69.01
792881,55.93
792882,12.08
792883,31.33
792884,80.27
792885,43.82
792886,64.69
792887,70.35
792888,8.2
792889,77.71
792890,41.78
792891,54.94
792892,64.49
792893,48.09
792894,46.0
792895,36.73
792896,29.27
792897,9.94
792898,47.66
792899,19.68
792900,81.37
792901,28.66
792902,66.33
792903,37.56
792904,61.35
792905,46.29
792906,39.94
792907,54.89
792908,87.62
792909,64.16
792910,59.61
792911,48.32
792912,67.89
792913,50.1
792914,72.11
792915,41.67
792916,40.41
792917,65.87
792918,72.95
792919,20.09
792920,70.18
792921,60.16
792922,49.13
792923,43.98
792924,24.73
792925,72.87
792926,38.27
792927,21.11
792928,67.44
792929,4.87
792930,28.36
792931,49.06
792932,19.63
792933,20.81
792934,35.13
792935,85.19
792936,5.63
792937,57.92
792938,59.94
792939,70.15
792940,29.82
792941,45.42
792942,48.51
792943,27.25
792944,50.68
792945,28.81
792946,15.13
792947,41.0
792948,13.15
792949,45.59
792950,68.52
792951,35.02
792952,2.51
792953,83.88
792954,94.32
792955,68.21
792956,69.21
792957,48.9
792958,69.44
792959,20.81
792960,47.22
792961,54.61
792962,41.2
792963,19.96
792964,48.9
792965,59.17
792966,39.58
792967,66.83
792968,48.16
792969,85.96
792970,65.38
792971,18.56
792972,20.06
792973,76.62
792974,15.21
792975,37.78
792976,31.56
792977,46.07
792978,29.1
792979,24.18
792980,28.39
792981,45.79
792982,33.79
792983,44.97
792984,40.59
792985,12.7
792986,25.18
792987,34.9
792988,18.14
792989,45.24
792990,40.04
792991,55.13
792992,80.62
792993,24.25
792994,77.12
792995,87.6
792996,33.19
792997,16.52
792998,51.91
792999,20.52
793000,76.39
793001,14.89
793002,45.89
793003,8.09
793004,92.6
793005,12.74
793006,39.65
793007,3.31
793008,23.68
793009,22.11
793010,30.28
793011,42.49
793012,34.54
793013,72.8
793014,3.98
793015,31.83
793016,30.41
793017,40.65
793018,22.63
793019,38.23
793020,79.73
793021,15.47
793022,30.01
793023,67.88
793024,45.65
793025,12.8
793026,20.62
793027,40.82
793028,42.65
793029,85.38
793030,41.43
793031,30.88
793032,55.62
793033,23.82
793034,4.87
793035,33.9
793036,38.64
793037,84.11
793038,42.34
793039,18.67
793040,49.75
793041,73.02
793042,69.67
793043,75.63
793044,11.06
793045,39.66
793046,85.25
793047,20.57
793048,88.61
793049,35.57
793050,33.07
793051,67.79
793052,38.89
793053,19.62
793054,36.67
793055,51.86
793056,38.04
793057,8.06
793058,77.33
793059,8.87
793060,85.74
793061,35.6
793062,44.6
793063,66.52
793064,75.32
793065,50.44
793066,17.03
793067,41.06
793068,73.82
793069,38.71
793070,45.7
793071,26.86
793072,41.79
793073,31.84
793074,35.19
793075,15.69
793076,7.03
793077,79.08
793078,71.51
793079,20.0
793080,24.51
793081,68.09
793082,76.98
793083,76.89
793084,15.41
793085,5.01
793086,36.8
793087,1.79
793088,43.24
793089,36.38
793090,8.52
793091,43.79
793092,23.91
793093,100.05
793094,73.29
793095,41.4
793096,35.79
793097,69.01
793098,85.05
793099,4.15
793100,78.61
793101,66.5
793102,21.24
793103,45.32
793104,59.86
793105,58.46
793106,10.52
793107,27.8
793108,81.11
793109,61.11
793110,45.54
793111,57.25
793112,41.73
793113,13.02
793114,55.05
793115,12.17
793116,49.01
793117,67.72
793118,18.21
793119,12.11
793120,39.42
793121,4.55
793122,64.69
793123,41.98
793124,44.39
793125,54.04
793126,42.21
793127,44.22
793128,46.41
793129,83.45
793130,16.02
793131,42.62
793132,81.89
793133,46.99
793134,41.46
793135,49.19
793136,83.59
793137,38.44
793138,85.39
793139,20.36
793140,25.18
793141,12.71
793142,18.9
793143,88.68
793144,50.04
793145,36.31
793146,39.04
793147,29.58
793148,82.93
793149,20.96
793150,60.69
793151,54.04
793152,19.89
793153,12.35
793154,25.44
793155,54.15
793156,26.3
793157,85.47
793158,35.47
793159,80.23
793160,75.32
793161,51.61
793162,5.87
793163,53.7
793164,59.23
793165,75.47
793166,61.13
793167,4.99
793168,69.92
793169,82.39
793170,19.94
793171,10.11
793172,45.71
793173,48.09
793174,60.81
793175,43.26
793176,52.27
793177,34.51
793178,69.08
793179,40.3
793180,42.46
793181,43.56
793182,66.9
793183,41.45
793184,47.18
793185,65.2
793186,55.6
793187,24.32
793188,27.26
793189,20.44
793190,21.94
793191,81.46
793192,51.13
793193,58.67
793194,51.2
793195,35.07
793196,75.75
793197,35.68
793198,79.42
793199,30.72
793200,67.04
793201,43.55
793202,30.81
793203,66.76
793204,25.25
793205,40.2
793206,56.36
793207,38.84
793208,49.22
793209,47.56
793210,74.73
793211,41.87
793212,55.72
793213,86.13
793214,60.36
793215,34.02
793216,99.74
793217,20.06
793218,18.45
793219,12.24
793220,34.58
793221,49.2
793222,10.88
793223,21.45
793224,12.69
793225,48.79
793226,76.0
793227,35.27
793228,93.32
793229,18.8
793230,26.72
793231,57.73
793232,56.68
793233,19.76
793234,48.21
793235,15.71
793236,78.93
793237,8.7
793238,58.83
793239,72.01
793240,39.53
793241,10.43
793242,21.51
793243,3.06
793244,57.73
793245,62.65
793246,66.77
793247,62.08
793248,42.44
793249,42.36
793250,1.49
793251,33.49
793252,94.31
793253,18.23
793254,76.4
793255,51.38
793256,19.8
793257,24.09
793258,44.57
793259,71.2
793260,40.9
793261,73.01
793262,49.36
793263,40.05
793264,9.2
793265,29.22
793266,29.84
793267,39.59
793268,48.32
793269,45.79
793270,33.01
793271,29.11
793272,21.94
793273,18.53
793274,35.02
793275,37.85
793276,14.23
793277,86.45
793278,91.61
793279,55.44
793280,16.41
793281,40.65
793282,50.86
793283,70.88
793284,36.42
793285,37.04
793286,1.93
793287,54.41
793288,15.04
793289,14.65
793290,87.76
793291,8.96
793292,39.11
793293,50.0
793294,34.35
793295,41.8
793296,30.92
793297,36.1
793298,62.72
793299,45.04
793300,89.67
793301,40.36
793302,24.17
793303,87.23
793304,34.37
793305,58.44
793306,7.08
793307,53.72
793308,52.9
793309,73.44
793310,84.04
793311,71.83
793312,7.74
793313,40.08
793314,63.77
793315,54.13
793316,67.37
793317,27.99
793318,58.89
793319,39.84
793320,67.88
793321,66.14
793322,32.37
793323,84.38
793324,36.2
793325,11.15
793326,68.6
793327,53.99
793328,9.1
793329,72.6
793330,13.05
793331,57.02
793332,17.07
793333,30.29
793334,2.2
793335,58.92
793336,64.62
793337,67.41
793338,68.97
793339,44.53
793340,49.23
793341,37.35
793342,53.31
793343,43.46
793344,64.88
793345,12.39
793346,78.5
793347,7.11
793348,79.26
793349,77.02
793350,49.96
793351,38.38
793352,26.93
793353,22.66
793354,84.93
793355,38.4
793356,57.28
793357,77.17
793358,40.04
793359,20.09
793360,5.64
793361,42.59
793362,19.65
793363,61.71
793364,8.88
793365,44.28
793366,28.11
793367,41.88
793368,67.86
793369,36.82
793370,39.35
793371,81.12
793372,51.05
793373,2.3
793374,70.05
793375,20.45
793376,84.86
793377,28.87
793378,7.3
793379,38.43
793380,82.06
793381,41.64
793382,40.12
793383,19.56
793384,28.7
793385,43.0
793386,39.98
793387,39.8
793388,24.48
793389,80.92
793390,41.05
793391,47.96
793392,47.12
793393,69.5
793394,50.77
793395,52.52
793396,40.86
793397,27.28
793398,52.46
793399,68.73
793400,28.21
793401,4.5
793402,80.62
793403,28.1
793404,60.74
793405,41.31
793406,3.78
793407,12.14
793408,26.26
793409,82.36
793410,36.39
793411,86.16
793412,41.23
793413,9.84
793414,26.21
793415,26.95
793416,37.84
793417,51.71
793418,31.22
793419,40.36
793420,56.05
793421,34.98
793422,84.73
793423,26.62
793424,42.62
793425,43.09
793426,90.35
793427,26.95
793428,58.88
793429,82.92
793430,57.45
793431,42.42
793432,75.01
793433,17.13
793434,66.08
793435,47.48
793436,12.24
793437,73.43
793438,46.06
793439,30.92
793440,45.81
793441,32.09
793442,18.65
793443,12.31
793444,6.71
793445,45.4
793446,42.76
793447,57.95
793448,16.47
793449,43.54
793450,46.5
793451,60.7
793452,42.57
793453,8.94
793454,42.54
793455,46.4
793456,65.89
793457,15.28
793458,77.95
793459,13.31
793460,17.18
793461,8.71
793462,39.34
793463,56.37
793464,8.27
793465,46.09
793466,88.45
793467,34.93
793468,44.26
793469,49.58
793470,83.33
793471,60.57
793472,38.47
793473,12.49
793474,47.23
793475,50.62
793476,45.43
793477,83.24
793478,40.54
793479,75.56
793480,62.61
793481,53.98
793482,34.91
793483,21.74
793484,36.4
793485,70.25
793486,48.01
793487,83.26
793488,65.65
793489,45.7
793490,44.51
793491,39.41
793492,86.51
793493,19.82
793494,12.33
793495,40.95
793496,47.28
793497,83.65
793498,83.51
793499,39.67
793500,35.86
793501,68.07
793502,81.43
793503,62.35
793504,65.89
793505,49.0
793506,38.45
793507,48.7
793508,3.98
793509,2.67
793510,37.62
793511,67.27
793512,68.64
793513,19.02
793514,43.88
793515,50.32
793516,63.19
793517,65.11
793518,6.43
793519,18.74
793520,56.05
793521,47.36
793522,32.07
793523,17.33
793524,35.28
793525,59.13
793526,16.26
793527,56.95
793528,19.93
793529,49.77
793530,26.9
793531,64.54
793532,81.91
793533,49.08
793534,84.93
793535,33.35
793536,48.43
793537,72.23
793538,41.64
793539,9.74
793540,52.44
793541,81.77
793542,32.12
793543,42.94
793544,31.46
793545,16.08
793546,39.3
793547,59.84
793548,61.61
793549,60.73
793550,49.44
793551,54.31
793552,53.14
793553,48.08
793554,20.26
793555,1.7
793556,80.18
793557,75.87
793558,21.51
793559,8.84
793560,48.47
793561,23.51
793562,45.76
793563,34.38
793564,45.03
793565,26.16
793566,34.77
793567,82.95
793568,23.7
793569,90.72
793570,33.4
793571,45.38
793572,18.65
793573,19.9
793574,86.96
793575,78.28
793576,54.47
793577,18.54
793578,60.13
793579,65.95
793580,38.2
793581,70.24
793582,10.46
793583,55.79
793584,51.95
793585,82.7
793586,19.56
793587,51.91
793588,73.92
793589,20.53
793590,44.4
793591,25.26
793592,39.87
793593,69.84
793594,63.45
793595,80.87
793596,31.05
793597,44.95
793598,50.1
793599,48.39
793600,20.13
793601,48.8
793602,20.28
793603,42.42
793604,57.57
793605,55.22
793606,42.71
793607,69.83
793608,15.09
793609,58.5
793610,46.49
793611,47.89
793612,66.54
793613,75.24
793614,17.16
793615,43.46
793616,69.69
793617,32.17
793618,71.34
793619,50.05
793620,18.25
793621,35.77
793622,27.54
793623,44.01
793624,50.72
793625,81.44
793626,2.69
793627,68.6
793628,19.35
793629,26.25
793630,16.88
793631,15.53
793632,15.49
793633,9.61
793634,16.28
793635,10.35
793636,65.47
793637,32.36
793638,78.47
793639,80.78
793640,51.34
793641,39.66
793642,28.51
793643,19.78
793644,36.6
793645,42.04
793646,26.08
793647,2.31
793648,73.3
793649,93.25
793650,42.36
793651,39.37
793652,3.21
793653,35.15
793654,62.49
793655,58.36
793656,19.39
793657,43.63
793658,29.66
793659,50.09
793660,34.08
793661,42.2
793662,19.83
793663,26.09
793664,89.0
793665,63.3
793666,39.2
793667,35.02
793668,8.72
793669,48.95
793670,44.32
793671,53.26
793672,85.73
793673,50.21
793674,94.63
793675,68.16
793676,11.89
793677,44.55
793678,47.97
793679,57.02
793680,35.56
793681,72.58
793682,80.86
793683,66.17
793684,5.57
793685,12.83
793686,40.06
793687,81.35
793688,68.96
793689,42.28
793690,39.07
793691,26.89
793692,81.75
793693,40.83
793694,92.04
793695,54.78
793696,12.25
793697,56.55
793698,18.49
793699,70.67
793700,40.8
793701,88.99
793702,50.81
793703,35.95
793704,21.29
793705,60.73
793706,75.7
793707,47.84
793708,79.63
793709,40.25
793710,52.59
793711,17.32
793712,38.22
793713,86.96
793714,34.52
793715,80.49
793716,42.74
793717,82.14
793718,48.4
793719,35.37
793720,37.07
793721,48.24
793722,37.64
793723,12.94
793724,36.7
793725,42.53
793726,44.11
793727,76.83
793728,79.72
793729,10.35
793730,92.56
793731,34.55
793732,41.46
793733,16.11
793734,67.79
793735,68.37
793736,23.89
793737,76.58
793738,6.04
793739,41.34
793740,27.65
793741,22.66
793742,41.83
793743,48.96
793744,39.32
793745,8.74
793746,79.55
793747,45.16
793748,20.76
793749,69.9
793750,18.13
793751,53.69
793752,54.96
793753,49.06
793754,30.64
793755,66.19
793756,84.4
793757,20.43
793758,40.15
793759,81.37
793760,40.11
793761,90.96
793762,1.68
793763,52.37
793764,46.01
793765,27.64
793766,82.61
793767,35.56
793768,37.99
793769,34.02
793770,6.69
793771,7.32
793772,65.86
793773,13.35
793774,5.36
793775,63.25
793776,46.7
793777,70.73
793778,55.04
793779,40.04
793780,2.89
793781,3.77
793782,34.83
793783,80.24
793784,34.65
793785,11.62
793786,84.32
793787,5.16
793788,66.53
793789,32.85
793790,15.24
793791,70.53
793792,74.72
793793,50.93
793794,42.26
793795,67.53
793796,79.36
793797,89.69
793798,32.73
793799,76.63
793800,29.79
793801,39.32
793802,9.77
793803,46.76
793804,3.66
793805,48.71
793806,67.18
793807,93.49
793808,44.11
793809,37.02
793810,52.49
793811,40.24
793812,9.62
793813,19.34
793814,66.54
793815,55.26
793816,80.32
793817,79.02
793818,66.96
793819,8.52
793820,40.94
793821,34.61
793822,19.57
793823,44.92
793824,18.81
793825,59.15
793826,44.45
793827,7.03
793828,85.97
793829,17.32
793830,60.54
793831,40.48
793832,45.16
793833,18.39
793834,60.23
793835,53.48
793836,74.52
793837,35.89
793838,19.81
793839,87.07
793840,32.88
793841,19.09
793842,76.72
793843,74.87
793844,21.01
793845,37.04
793846,26.53
793847,55.13
793848,64.84
793849,35.17
793850,21.74
793851,20.21
793852,41.17
793853,44.54
793854,86.57
793855,50.37
793856,12.78
793857,42.28
793858,40.86
793859,66.92
793860,0.95
793861,55.48
793862,80.25
793863,64.98
793864,80.26
793865,74.31
793866,78.41
793867,45.34
793868,6.98
793869,20.58
793870,46.39
793871,40.75
793872,45.74
793873,39.82
793874,36.92
793875,61.57
793876,65.81
793877,26.61
793878,23.23
793879,54.33
793880,13.8
793881,39.29
793882,37.02
793883,53.95
793884,15.87
793885,57.78
793886,36.17
793887,21.56
793888,27.45
793889,51.17
793890,84.25
793891,39.85
793892,40.1
793893,32.77
793894,54.11
793895,37.91
793896,83.81
793897,5.27
793898,8.8
793899,48.98
793900,80.92
793901,59.99
793902,58.88
793903,52.17
793904,36.96
793905,37.7
793906,70.85
793907,26.1
793908,17.49
793909,55.49
793910,20.57
793911,78.14
793912,51.05
793913,9.73
793914,37.86
793915,33.3
793916,48.06
793917,38.23
793918,86.93
793919,66.65
793920,13.48
793921,29.53
793922,46.71
793923,16.66
793924,49.31
793925,20.69
793926,43.79
793927,31.97
793928,50.29
793929,42.2
793930,4.84
793931,20.41
793932,55.27
793933,10.31
793934,39.73
793935,14.32
793936,33.7
793937,43.66
793938,9.98
793939,34.5
793940,63.95
793941,52.08
793942,70.93
793943,5.59
793944,19.32
793945,24.91
793946,83.36
793947,75.79
793948,42.82
793949,48.85
793950,19.42
793951,12.93
793952,74.9
793953,23.52
793954,26.56
793955,30.25
793956,15.49
793957,43.01
793958,62.63
793959,24.43
793960,53.29
793961,70.64
793962,59.98
793963,66.61
793964,81.77
793965,20.08
793966,5.7
793967,71.95
793968,61.98
793969,14.98
793970,75.96
793971,47.59
793972,45.07
793973,42.13
793974,8.97
793975,49.12
793976,65.82
793977,51.21
793978,38.06
793979,50.35
793980,35.57
793981,76.58
793982,84.06
793983,59.21
793984,48.26
793985,46.94
793986,38.18
793987,42.0
793988,45.07
793989,75.5
793990,34.33
793991,39.66
793992,10.28
793993,88.89
793994,30.62
793995,32.9
793996,28.59
793997,85.25
793998,16.54
793999,36.03
794000,53.7
794001,21.3
794002,24.06
794003,50.73
794004,63.6
794005,29.5
794006,60.39
794007,64.81
794008,49.56
794009,33.49
794010,54.56
794011,20.54
794012,20.92
794013,20.69
794014,15.95
794015,26.47
794016,6.47
794017,18.83
794018,84.14
794019,43.83
794020,65.36
794021,25.38
794022,73.15
794023,70.67
794024,41.18
794025,30.55
794026,2.36
794027,60.45
794028,13.02
794029,47.87
794030,63.88
794031,93.83
794032,69.95
794033,30.51
794034,41.0
794035,38.59
794036,85.77
794037,22.12
794038,16.86
794039,9.91
794040,67.33
794041,60.82
794042,64.03
794043,40.9
794044,63.95
794045,41.21
794046,76.94
794047,12.66
794048,48.59
794049,49.11
794050,96.67
794051,16.42
794052,65.03
794053,44.8
794054,29.43
794055,42.09
794056,45.08
794057,5.96
794058,49.03
794059,43.93
794060,33.67
794061,53.03
794062,70.95
794063,42.6
794064,75.28
794065,25.96
794066,87.04
794067,68.11
794068,31.67
794069,18.91
794070,79.54
794071,84.99
794072,48.13
794073,48.29
794074,20.52
794075,47.89
794076,22.84
794077,83.4
794078,70.72
794079,29.68
794080,44.55
794081,31.11
794082,83.68
794083,44.83
794084,51.48
794085,79.82
794086,43.75
794087,74.52
794088,43.74
794089,44.39
794090,83.39
794091,71.37
794092,64.9
794093,30.01
794094,2.06
794095,45.02
794096,53.51
794097,2.4
794098,71.42
794099,62.23
794100,5.39
794101,66.03
794102,53.35
794103,65.75
794104,5.02
794105,36.61
794106,50.26
794107,7.86
794108,75.1
794109,5.43
794110,76.37
794111,41.79
794112,89.05
794113,63.79
794114,38.82
794115,14.86
794116,46.34
794117,25.29
794118,77.9
794119,50.71
794120,68.63
794121,32.28
794122,51.84
794123,16.6
794124,93.33
794125,50.75
794126,47.73
794127,42.83
794128,35.72
794129,65.25
794130,43.55
794131,64.98
794132,69.52
794133,45.01
794134,51.09
794135,52.22
794136,45.82
794137,32.59
794138,20.37
794139,86.25
794140,74.78
794141,21.12
794142,76.43
794143,87.25
794144,48.81
794145,89.15
794146,25.01
794147,57.53
794148,21.55
794149,57.92
794150,44.15
794151,51.53
794152,10.3
794153,79.47
794154,79.88
794155,45.88
794156,39.42
794157,40.3
794158,22.27
794159,7.02
794160,83.61
794161,32.0
794162,84.35
794163,67.3
794164,35.84
794165,57.52
794166,44.81
794167,27.17
794168,89.22
794169,32.1
794170,21.42
794171,45.24
794172,20.42
794173,71.13
794174,40.49
794175,77.96
794176,65.98
794177,30.71
794178,36.44
794179,30.57
794180,49.4
794181,15.59
794182,73.49
794183,43.09
794184,95.57
794185,83.31
794186,92.34
794187,25.38
794188,62.69
794189,5.62
794190,38.63
794191,23.97
794192,56.78
794193,69.64
794194,73.01
794195,76.5
794196,68.08
794197,38.41
794198,38.77
794199,72.32
794200,38.04
794201,64.95
794202,41.77
794203,27.83
794204,24.21
794205,49.67
794206,35.59
794207,43.38
794208,68.84
794209,44.33
794210,77.41
794211,38.86
794212,45.32
794213,82.25
794214,52.76
794215,47.22
794216,38.69
794217,11.96
794218,1.84
794219,33.41
794220,56.43
794221,39.36
794222,33.31
794223,75.32
794224,52.25
794225,43.59
794226,69.69
794227,64.72
794228,7.31
794229,96.72
794230,93.94
794231,63.59
794232,43.82
794233,51.88
794234,79.2
794235,84.54
794236,91.75
794237,84.96
794238,37.21
794239,79.19
794240,9.07
794241,69.99
794242,45.04
794243,3.49
794244,26.37
794245,66.33
794246,75.92
794247,96.25
794248,15.89
794249,45.33
794250,35.03
794251,50.7
794252,75.98
794253,41.49
794254,42.0
794255,37.97
794256,33.52
794257,19.18
794258,76.08
794259,19.42
794260,19.05
794261,85.63
794262,7.81
794263,4.95
794264,79.82
794265,20.49
794266,46.57
794267,19.61
794268,26.97
794269,42.44
794270,77.63
794271,15.17
794272,69.1
794273,78.64
794274,47.96
794275,41.35
794276,36.52
794277,69.51
794278,87.59
794279,81.46
794280,53.5
794281,48.53
794282,24.05
794283,56.14
794284,45.45
794285,85.82
794286,48.63
794287,94.09
794288,46.24
794289,15.61
794290,51.47
794291,16.06
794292,7.1
794293,6.02
794294,76.99
794295,67.61
794296,45.04
794297,19.76
794298,8.78
794299,35.7
794300,38.05
794301,67.65
794302,51.23
794303,51.23
794304,50.23
794305,31.67
794306,67.28
794307,62.69
794308,41.2
794309,39.35
794310,74.95
794311,71.16
794312,34.72
794313,29.59
794314,28.98
794315,48.29
794316,74.9
794317,15.45
794318,8.87
794319,82.61
794320,92.86
794321,91.94
794322,5.36
794323,36.07
794324,61.01
794325,4.06
794326,70.24
794327,8.26
794328,51.09
794329,19.99
794330,77.75
794331,80.13
794332,35.16
794333,47.05
794334,42.3
794335,44.06
794336,49.83
794337,48.15
794338,46.22
794339,29.22
794340,62.02
794341,35.26
794342,20.48
794343,18.16
794344,40.46
794345,40.1
794346,75.92
794347,34.2
794348,94.45
794349,67.01
794350,52.72
794351,4.84
794352,68.8
794353,34.16
794354,35.41
794355,26.65
794356,44.85
794357,57.02
794358,25.31
794359,40.63
794360,83.64
794361,31.26
794362,45.99
794363,67.68
794364,15.42
794365,43.37
794366,43.27
794367,47.0
794368,53.65
794369,26.05
794370,62.07
794371,39.67
794372,68.3
794373,87.26
794374,36.5
794375,41.48
794376,64.32
794377,46.96
794378,58.78
794379,46.41
794380,75.16
794381,72.91
794382,37.75
794383,41.85
794384,56.5
794385,20.86
794386,7.71
794387,40.69
794388,82.08
794389,53.95
794390,8.5
794391,55.06
794392,29.78
794393,44.3
794394,69.87
794395,45.23
794396,36.12
794397,60.32
794398,34.78
794399,46.24
794400,45.49
794401,8.14
794402,17.93
794403,20.4
794404,63.99
794405,43.47
794406,79.06
794407,7.89
794408,17.89
794409,33.38
794410,17.66
794411,36.06
794412,19.91
794413,6.98
794414,45.3
794415,91.0
794416,20.25
794417,43.86
794418,12.3
794419,86.62
794420,45.66
794421,47.07
794422,16.9
794423,41.55
794424,79.31
794425,49.61
794426,17.52
794427,40.64
794428,64.0
794429,81.94
794430,36.81
794431,70.02
794432,57.67
794433,62.14
794434,67.61
794435,70.83
794436,71.27
794437,15.93
794438,86.53
794439,57.31
794440,41.06
794441,71.17
794442,4.83
794443,70.06
794444,16.93
794445,49.09
794446,12.78
794447,25.31
794448,36.42
794449,44.97
794450,84.71
794451,49.96
794452,54.03
794453,67.9
794454,40.34
794455,94.13
794456,47.82
794457,5.16
794458,57.33
794459,66.68
794460,21.5
794461,44.39
794462,47.86
794463,29.32
794464,27.54
794465,1.98
794466,20.54
794467,36.65
794468,76.44
794469,82.4
794470,76.51
794471,20.5
794472,18.66
794473,19.9
794474,37.19
794475,64.7
794476,47.55
794477,26.01
794478,87.39
794479,41.75
794480,24.15
794481,3.75
794482,83.13
794483,92.65
794484,81.82
794485,36.34
794486,25.13
794487,42.35
794488,74.17
794489,94.19
794490,43.57
794491,13.48
794492,7.52
794493,1.87
794494,53.61
794495,16.49
794496,90.28
794497,50.38
794498,19.29
794499,43.78
794500,75.77
794501,25.54
794502,67.62
794503,35.28
794504,54.74
794505,57.32
794506,43.76
794507,19.93
794508,82.17
794509,9.88
794510,40.34
794511,52.96
794512,72.02
794513,17.24
794514,21.55
794515,2.58
794516,63.42
794517,80.0
794518,68.8
794519,45.65
794520,47.2
794521,66.87
794522,55.93
794523,70.81
794524,20.94
794525,32.8
794526,18.13
794527,78.59
794528,72.83
794529,71.81
794530,52.19
794531,81.52
794532,42.12
794533,2.34
794534,10.5
794535,69.33
794536,83.27
794537,41.9
794538,54.81
794539,18.16
794540,38.62
794541,62.55
794542,63.76
794543,40.81
794544,41.82
794545,4.3
794546,41.73
794547,45.09
794548,58.28
794549,7.01
794550,75.2
794551,1.71
794552,38.06
794553,63.2
794554,83.61
794555,19.28
794556,15.31
794557,60.97
794558,81.05
794559,83.03
794560,48.19
794561,29.24
794562,74.44
794563,35.31
794564,18.88
794565,32.28
794566,32.59
794567,17.13
794568,44.42
794569,2.48
794570,62.53
794571,51.08
794572,76.98
794573,63.25
794574,21.08
794575,21.44
794576,61.83
794577,22.11
794578,60.99
794579,39.31
794580,47.01
794581,72.81
794582,80.82
794583,62.41
794584,73.22
794585,36.54
794586,1.86
794587,75.7
794588,54.97
794589,58.81
794590,37.91
794591,14.26
794592,81.97
794593,44.61
794594,41.61
794595,21.33
794596,59.66
794597,11.99
794598,1.96
794599,67.25
794600,76.8
794601,86.14
794602,79.49
794603,31.33
794604,23.69
794605,51.95
794606,78.29
794607,85.35
794608,35.76
794609,41.45
794610,71.99
794611,8.99
794612,48.79
794613,16.88
794614,30.77
794615,75.39
794616,38.5
794617,28.98
794618,8.67
794619,16.21
794620,19.75
794621,29.2
794622,86.38
794623,79.3
794624,14.76
794625,32.36
794626,64.07
794627,76.7
794628,5.0
794629,93.5
794630,61.1
794631,48.2
794632,96.19
794633,83.48
794634,16.88
794635,94.95
794636,76.78
794637,7.67
794638,71.11
794639,66.97
794640,39.34
794641,80.79
794642,74.53
794643,31.72
794644,39.2
794645,74.25
794646,34.86
794647,69.33
794648,71.02
794649,63.05
794650,59.15
794651,69.19
794652,21.53
794653,45.36
794654,28.82
794655,89.66
794656,51.95
794657,20.54
794658,55.24
794659,42.52
794660,45.28
794661,38.83
794662,29.64
794663,32.07
794664,54.42
794665,70.4
794666,46.15
794667,76.88
794668,26.0
794669,21.8
794670,41.62
794671,10.04
794672,42.58
794673,47.75
794674,25.55
794675,76.38
794676,41.93
794677,79.31
794678,68.01
794679,68.68
794680,37.74
794681,79.1
794682,42.83
794683,9.67
794684,31.95
794685,2.8
794686,38.83
794687,21.53
794688,47.0
794689,7.42
794690,84.53
794691,49.43
794692,36.94
794693,20.62
794694,80.17
794695,30.54
794696,32.6
794697,16.05
794698,46.74
794699,42.37
794700,35.28
794701,42.92
794702,44.41
794703,67.59
794704,17.85
794705,25.94
794706,18.4
794707,3.16
794708,44.6
794709,46.3
794710,45.55
794711,38.88
794712,1.11
794713,39.35
794714,71.7
794715,59.48
794716,25.9
794717,44.68
794718,58.05
794719,21.87
794720,5.01
794721,76.79
794722,43.27
794723,70.18
794724,36.43
794725,47.3
794726,46.76
794727,29.89
794728,41.66
794729,104.18
794730,74.58
794731,15.39
794732,31.16
794733,39.21
794734,58.84
794735,60.03
794736,26.48
794737,42.32
794738,19.22
794739,2.99
794740,32.54
794741,44.9
794742,45.91
794743,23.25
794744,49.2
794745,65.75
794746,5.62
794747,37.94
794748,58.53
794749,20.92
794750,57.47
794751,28.44
794752,55.67
794753,45.0
794754,54.41
794755,41.5
794756,50.93
794757,20.0
794758,76.08
794759,79.1
794760,7.83
794761,44.18
794762,16.15
794763,86.83
794764,20.17
794765,78.98
794766,56.57
794767,27.15
794768,41.95
794769,86.0
794770,65.39
794771,53.35
794772,57.08
794773,65.79
794774,71.52
794775,62.82
794776,10.71
794777,1.83
794778,33.05
794779,35.3
794780,12.3
794781,67.74
794782,73.16
794783,46.43
794784,74.94
794785,14.29
794786,33.96
794787,63.58
794788,78.59
794789,46.32
794790,60.83
794791,22.82
794792,53.2
794793,18.32
794794,22.76
794795,67.73
794796,15.13
794797,37.05
794798,46.7
794799,38.12
794800,64.57
794801,72.45
794802,60.62
794803,15.88
794804,20.46
794805,46.32
794806,20.51
794807,47.15
794808,29.45
794809,6.67
794810,56.8
794811,63.48
794812,77.71
794813,45.46
794814,26.84
794815,34.52
794816,16.59
794817,95.04
794818,20.85
794819,63.18
794820,64.57
794821,56.83
794822,25.08
794823,67.64
794824,39.98
794825,66.55
794826,38.7
794827,13.54
794828,21.99
794829,21.87
794830,55.08
794831,60.24
794832,45.78
794833,46.98
794834,42.76
794835,66.17
794836,82.84
794837,52.56
794838,87.12
794839,15.73
794840,49.14
794841,69.86
794842,48.87
794843,49.28
794844,41.93
794845,75.17
794846,78.81
794847,15.91
794848,33.75
794849,16.34
794850,77.07
794851,39.83
794852,66.73
794853,82.58
794854,37.92
